dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
712,4,Edge-Ring,4,Edge-Ring,0.9530412554740906
713,4,Edge-Ring,4,Edge-Ring,0.9505854845046997
714,4,Edge-Ring,4,Edge-Ring,0.9512428045272827
715,4,Edge-Ring,4,Edge-Ring,0.9506176710128784
716,4,Edge-Ring,4,Edge-Ring,0.9504098296165466
717,4,Edge-Ring,4,Edge-Ring,0.9502216577529907
718,4,Edge-Ring,4,Edge-Ring,0.9503860473632812
719,4,Edge-Ring,4,Edge-Ring,0.9501487016677856
720,4,Edge-Ring,4,Edge-Ring,0.9512489438056946
721,4,Edge-Ring,4,Edge-Ring,0.9508091807365417
722,4,Edge-Ring,4,Edge-Ring,0.950285792350769
723,4,Edge-Ring,4,Edge-Ring,0.9506983757019043
724,4,Edge-Ring,4,Edge-Ring,0.9502716064453125
725,4,Edge-Ring,4,Edge-Ring,0.9508346915245056
726,4,Edge-Ring,4,Edge-Ring,0.9499878287315369
727,4,Edge-Ring,4,Edge-Ring,0.9515054225921631
728,3,Edge-Loc,3,Edge-Loc,0.9537970423698425
729,7,Random,7,Random,0.9570783376693726
730,7,Random,7,Random,0.9654868245124817
731,7,Random,7,Random,0.964576780796051
732,7,Random,7,Random,0.9679665565490723
733,7,Random,7,Random,0.9656845331192017
734,7,Random,7,Random,0.9626243710517883
735,7,Random,7,Random,0.9622189998626709
736,7,Random,7,Random,0.9622350335121155
737,7,Random,7,Random,0.9654490351676941
738,7,Random,7,Random,0.9605680108070374
739,7,Random,7,Random,0.9612507820129395
740,7,Random,7,Random,0.9580391645431519
741,7,Random,7,Random,0.9634490013122559
742,7,Random,7,Random,0.9628195762634277
743,7,Random,7,Random,0.9602755308151245
744,4,Edge-Ring,4,Edge-Ring,0.9493780136108398
745,4,Edge-Ring,4,Edge-Ring,0.9512977004051208
746,4,Edge-Ring,4,Edge-Ring,0.9531369805335999
747,4,Edge-Ring,4,Edge-Ring,0.9528464674949646
748,4,Edge-Ring,4,Edge-Ring,0.9525619149208069
749,4,Edge-Ring,4,Edge-Ring,0.9507510662078857
750,4,Edge-Ring,4,Edge-Ring,0.9524785280227661
751,4,Edge-Ring,4,Edge-Ring,0.9552779197692871
752,4,Edge-Ring,4,Edge-Ring,0.9498735666275024
753,4,Edge-Ring,4,Edge-Ring,0.9542158842086792
754,4,Edge-Ring,4,Edge-Ring,0.9541043043136597
755,4,Edge-Ring,4,Edge-Ring,0.9517713189125061
756,4,Edge-Ring,4,Edge-Ring,0.9498264789581299
757,4,Edge-Ring,4,Edge-Ring,0.9539647698402405
758,4,Edge-Ring,4,Edge-Ring,0.9551016092300415
759,4,Edge-Ring,4,Edge-Ring,0.9506205916404724
760,4,Edge-Ring,4,Edge-Ring,0.9529796242713928
761,4,Edge-Ring,4,Edge-Ring,0.9524498581886292
762,4,Edge-Ring,4,Edge-Ring,0.9530492424964905
763,4,Edge-Ring,4,Edge-Ring,0.9535788297653198
764,4,Edge-Ring,4,Edge-Ring,0.9533071517944336
765,4,Edge-Ring,4,Edge-Ring,0.9498536586761475
766,4,Edge-Ring,4,Edge-Ring,0.9501626491546631
767,4,Edge-Ring,4,Edge-Ring,0.9541351199150085
768,4,Edge-Ring,4,Edge-Ring,0.9515032768249512
769,4,Edge-Ring,4,Edge-Ring,0.9535918235778809
770,4,Edge-Ring,4,Edge-Ring,0.9527404308319092
771,4,Edge-Ring,4,Edge-Ring,0.9532645344734192
772,4,Edge-Ring,4,Edge-Ring,0.950688362121582
773,4,Edge-Ring,4,Edge-Ring,0.9548596143722534
774,4,Edge-Ring,4,Edge-Ring,0.9552015662193298
775,4,Edge-Ring,4,Edge-Ring,0.9493714570999146
776,4,Edge-Ring,4,Edge-Ring,0.9560829997062683
777,4,Edge-Ring,4,Edge-Ring,0.9531450867652893
778,4,Edge-Ring,4,Edge-Ring,0.9484332203865051
779,4,Edge-Ring,4,Edge-Ring,0.9480634927749634
780,4,Edge-Ring,4,Edge-Ring,0.9538238644599915
781,4,Edge-Ring,4,Edge-Ring,0.9511067867279053
782,4,Edge-Ring,4,Edge-Ring,0.955254852771759
783,4,Edge-Ring,4,Edge-Ring,0.9522069692611694
784,4,Edge-Ring,4,Edge-Ring,0.955008864402771
785,4,Edge-Ring,4,Edge-Ring,0.952356219291687
786,4,Edge-Ring,4,Edge-Ring,0.9523860812187195
787,4,Edge-Ring,4,Edge-Ring,0.9544843435287476
788,4,Edge-Ring,4,Edge-Ring,0.9503837823867798
789,4,Edge-Ring,4,Edge-Ring,0.950809895992279
790,4,Edge-Ring,4,Edge-Ring,0.9506546258926392
791,4,Edge-Ring,4,Edge-Ring,0.9535043239593506
792,4,Edge-Ring,4,Edge-Ring,0.951481282711029
793,4,Edge-Ring,4,Edge-Ring,0.9508581161499023
794,4,Edge-Ring,4,Edge-Ring,0.953035295009613
795,4,Edge-Ring,4,Edge-Ring,0.9514549374580383
796,4,Edge-Ring,4,Edge-Ring,0.9536046385765076
797,4,Edge-Ring,4,Edge-Ring,0.9545493125915527
798,4,Edge-Ring,4,Edge-Ring,0.9511376619338989
799,4,Edge-Ring,4,Edge-Ring,0.9541857838630676
800,4,Edge-Ring,4,Edge-Ring,0.9521796107292175
801,4,Edge-Ring,4,Edge-Ring,0.9515885710716248
802,4,Edge-Ring,4,Edge-Ring,0.9536087512969971
803,4,Edge-Ring,4,Edge-Ring,0.9523985385894775
804,4,Edge-Ring,4,Edge-Ring,0.9519753456115723
805,4,Edge-Ring,4,Edge-Ring,0.9523418545722961
806,4,Edge-Ring,4,Edge-Ring,0.9495785236358643
807,4,Edge-Ring,4,Edge-Ring,0.9519275426864624
808,4,Edge-Ring,4,Edge-Ring,0.9491131901741028
809,4,Edge-Ring,4,Edge-Ring,0.9553912281990051
810,4,Edge-Ring,4,Edge-Ring,0.9519480466842651
811,4,Edge-Ring,4,Edge-Ring,0.9522649645805359
812,4,Edge-Ring,4,Edge-Ring,0.9512335658073425
813,4,Edge-Ring,4,Edge-Ring,0.9530007243156433
814,4,Edge-Ring,4,Edge-Ring,0.9497721791267395
815,4,Edge-Ring,4,Edge-Ring,0.9524794816970825
816,4,Edge-Ring,4,Edge-Ring,0.9525689482688904
817,7,Random,7,Random,0.963191032409668
818,4,Edge-Ring,4,Edge-Ring,0.9531229138374329
819,4,Edge-Ring,4,Edge-Ring,0.9545848369598389
820,4,Edge-Ring,4,Edge-Ring,0.9554975032806396
821,4,Edge-Ring,4,Edge-Ring,0.9551869034767151
822,4,Edge-Ring,4,Edge-Ring,0.9554806351661682
823,4,Edge-Ring,4,Edge-Ring,0.9511444568634033
824,4,Edge-Ring,4,Edge-Ring,0.9518030881881714
825,4,Edge-Ring,4,Edge-Ring,0.950592577457428
826,4,Edge-Ring,4,Edge-Ring,0.9516497850418091
827,4,Edge-Ring,4,Edge-Ring,0.9530623555183411
828,4,Edge-Ring,4,Edge-Ring,0.9538494348526001
829,4,Edge-Ring,4,Edge-Ring,0.950187087059021
830,4,Edge-Ring,4,Edge-Ring,0.9526666402816772
831,4,Edge-Ring,4,Edge-Ring,0.9499553442001343
832,4,Edge-Ring,4,Edge-Ring,0.9521495699882507
833,4,Edge-Ring,4,Edge-Ring,0.9493800401687622
834,4,Edge-Ring,4,Edge-Ring,0.9499724507331848
835,4,Edge-Ring,4,Edge-Ring,0.9538716673851013
836,4,Edge-Ring,4,Edge-Ring,0.9515043497085571
837,4,Edge-Ring,4,Edge-Ring,0.9516069889068604
838,4,Edge-Ring,4,Edge-Ring,0.9530676603317261
839,4,Edge-Ring,4,Edge-Ring,0.9503834247589111
840,4,Edge-Ring,4,Edge-Ring,0.9505685567855835
841,4,Edge-Ring,4,Edge-Ring,0.9506258964538574
842,4,Edge-Ring,4,Edge-Ring,0.9529142379760742
843,3,Edge-Loc,3,Edge-Loc,0.9550377130508423
844,8,Scratch,8,Scratch,0.9043658375740051
845,4,Edge-Ring,4,Edge-Ring,0.9428456425666809
846,4,Edge-Ring,4,Edge-Ring,0.9506343007087708
847,4,Edge-Ring,4,Edge-Ring,0.950374960899353
848,4,Edge-Ring,4,Edge-Ring,0.9118266105651855
849,3,Edge-Loc,3,Edge-Loc,0.960735559463501
850,4,Edge-Ring,4,Edge-Ring,0.6112493872642517
851,4,Edge-Ring,4,Edge-Ring,0.9486057758331299
852,4,Edge-Ring,4,Edge-Ring,0.9508520364761353
853,3,Edge-Loc,3,Edge-Loc,0.9515857696533203
854,3,Edge-Loc,3,Edge-Loc,0.9601434469223022
855,3,Edge-Loc,3,Edge-Loc,0.9581610560417175
856,3,Edge-Loc,3,Edge-Loc,0.6009598970413208
857,3,Edge-Loc,3,Edge-Loc,0.9525226354598999
858,3,Edge-Loc,3,Edge-Loc,0.9237014055252075
859,3,Edge-Loc,3,Edge-Loc,0.8616074323654175
860,3,Edge-Loc,3,Edge-Loc,0.703387975692749
861,3,Edge-Loc,3,Edge-Loc,0.77732914686203
862,4,Edge-Ring,4,Edge-Ring,0.9533910751342773
863,3,Edge-Loc,3,Edge-Loc,0.945579469203949
864,3,Edge-Loc,3,Edge-Loc,0.9230860471725464
865,5,Loc,5,Loc,0.9451763033866882
866,5,Loc,5,Loc,0.9461476802825928
867,3,Edge-Loc,3,Edge-Loc,0.9360125660896301
868,4,Edge-Ring,4,Edge-Ring,0.8606088757514954
869,3,Edge-Loc,3,Edge-Loc,0.9368413686752319
870,3,Edge-Loc,3,Edge-Loc,0.9639208316802979
871,3,Edge-Loc,3,Edge-Loc,0.7587392926216125
872,3,Edge-Loc,3,Edge-Loc,0.9579471349716187
873,3,Edge-Loc,3,Edge-Loc,0.7502002120018005
874,3,Edge-Loc,3,Edge-Loc,0.9379073977470398
875,3,Edge-Loc,3,Edge-Loc,0.8754288554191589
876,3,Edge-Loc,3,Edge-Loc,0.9535796642303467
877,3,Edge-Loc,3,Edge-Loc,0.9566543102264404
878,5,Loc,5,Loc,0.9627199172973633
879,3,Edge-Loc,5,Loc,0.8410981297492981
880,2,Donut,2,Donut,0.9582376480102539
881,3,Edge-Loc,3,Edge-Loc,0.9247260689735413
882,3,Edge-Loc,3,Edge-Loc,0.8575785756111145
883,3,Edge-Loc,3,Edge-Loc,0.8389620780944824
884,3,Edge-Loc,3,Edge-Loc,0.9417606592178345
885,3,Edge-Loc,3,Edge-Loc,0.9466714262962341
886,3,Edge-Loc,5,Loc,0.45699751377105713
887,3,Edge-Loc,3,Edge-Loc,0.882080078125
888,3,Edge-Loc,3,Edge-Loc,0.8875066637992859
889,3,Edge-Loc,3,Edge-Loc,0.8939717411994934
890,3,Edge-Loc,3,Edge-Loc,0.950850784778595
891,4,Edge-Ring,4,Edge-Ring,0.934813916683197
892,3,Edge-Loc,3,Edge-Loc,0.9606607556343079
893,3,Edge-Loc,3,Edge-Loc,0.9455428123474121
894,3,Edge-Loc,3,Edge-Loc,0.9537891745567322
895,3,Edge-Loc,3,Edge-Loc,0.959054172039032
896,3,Edge-Loc,3,Edge-Loc,0.952267587184906
897,3,Edge-Loc,3,Edge-Loc,0.9556697010993958
898,3,Edge-Loc,3,Edge-Loc,0.8714978098869324
899,5,Loc,5,Loc,0.9626330733299255
900,5,Loc,5,Loc,0.9587534070014954
901,2,Donut,2,Donut,0.9745177626609802
902,3,Edge-Loc,3,Edge-Loc,0.9627383947372437
903,5,Loc,5,Loc,0.9747174978256226
904,3,Edge-Loc,3,Edge-Loc,0.9590664505958557
905,4,Edge-Ring,4,Edge-Ring,0.961323082447052
906,4,Edge-Ring,4,Edge-Ring,0.9561650156974792
907,4,Edge-Ring,4,Edge-Ring,0.9383638501167297
908,3,Edge-Loc,3,Edge-Loc,0.8690235614776611
909,3,Edge-Loc,3,Edge-Loc,0.7069401144981384
910,4,Edge-Ring,4,Edge-Ring,0.9308626055717468
911,3,Edge-Loc,3,Edge-Loc,0.9514300227165222
912,3,Edge-Loc,3,Edge-Loc,0.9429774880409241
913,3,Edge-Loc,0,none,0.5208780169487
914,4,Edge-Ring,4,Edge-Ring,0.9366589784622192
915,3,Edge-Loc,3,Edge-Loc,0.952991247177124
916,4,Edge-Ring,4,Edge-Ring,0.9271149039268494
917,4,Edge-Ring,4,Edge-Ring,0.9540258646011353
918,3,Edge-Loc,3,Edge-Loc,0.9472287893295288
919,3,Edge-Loc,3,Edge-Loc,0.9367823600769043
920,3,Edge-Loc,3,Edge-Loc,0.9559731483459473
921,5,Loc,5,Loc,0.9676327705383301
922,3,Edge-Loc,3,Edge-Loc,0.8916040062904358
923,3,Edge-Loc,3,Edge-Loc,0.8317329287528992
924,5,Loc,5,Loc,0.9583272933959961
925,3,Edge-Loc,3,Edge-Loc,0.8881157636642456
926,2,Donut,2,Donut,0.9666937589645386
927,3,Edge-Loc,3,Edge-Loc,0.9521483778953552
928,3,Edge-Loc,3,Edge-Loc,0.9567036032676697
929,3,Edge-Loc,3,Edge-Loc,0.7229342460632324
930,3,Edge-Loc,3,Edge-Loc,0.9278280735015869
931,3,Edge-Loc,3,Edge-Loc,0.953021228313446
932,3,Edge-Loc,3,Edge-Loc,0.957832932472229
933,5,Loc,5,Loc,0.9592923521995544
934,5,Loc,5,Loc,0.9590007662773132
935,5,Loc,5,Loc,0.9558739066123962
936,5,Loc,5,Loc,0.9519574642181396
937,0,none,5,Loc,0.9534411430358887
938,1,Center,1,Center,0.9591158032417297
939,1,Center,1,Center,0.962252676486969
940,5,Loc,5,Loc,0.9608853459358215
941,1,Center,1,Center,0.9602851867675781
942,5,Loc,5,Loc,0.9569224715232849
943,3,Edge-Loc,3,Edge-Loc,0.9295859932899475
944,3,Edge-Loc,3,Edge-Loc,0.8419697880744934
945,3,Edge-Loc,3,Edge-Loc,0.43974336981773376
946,3,Edge-Loc,3,Edge-Loc,0.9294620752334595
947,3,Edge-Loc,3,Edge-Loc,0.944520115852356
948,1,Center,1,Center,0.9592941403388977
949,1,Center,1,Center,0.9619008302688599
950,3,Edge-Loc,3,Edge-Loc,0.9435549378395081
951,3,Edge-Loc,3,Edge-Loc,0.9339087009429932
952,3,Edge-Loc,3,Edge-Loc,0.9508125185966492
953,3,Edge-Loc,3,Edge-Loc,0.9231576323509216
954,3,Edge-Loc,3,Edge-Loc,0.9649648070335388
955,5,Loc,5,Loc,0.97330641746521
956,5,Loc,5,Loc,0.9716275930404663
957,5,Loc,5,Loc,0.9576589465141296
958,1,Center,1,Center,0.9693208336830139
959,5,Loc,5,Loc,0.9651466608047485
960,5,Loc,5,Loc,0.9630895256996155
961,5,Loc,5,Loc,0.9552126526832581
962,5,Loc,5,Loc,0.9585641622543335
963,3,Edge-Loc,3,Edge-Loc,0.9348767399787903
964,3,Edge-Loc,3,Edge-Loc,0.9577094912528992
965,3,Edge-Loc,3,Edge-Loc,0.9603955745697021
966,3,Edge-Loc,3,Edge-Loc,0.9547601938247681
967,4,Edge-Ring,4,Edge-Ring,0.9556705951690674
968,3,Edge-Loc,3,Edge-Loc,0.9350943565368652
969,5,Loc,5,Loc,0.9469796419143677
970,5,Loc,5,Loc,0.9602795243263245
971,3,Edge-Loc,3,Edge-Loc,0.9330003261566162
972,3,Edge-Loc,5,Loc,0.48203980922698975
973,3,Edge-Loc,3,Edge-Loc,0.9602565169334412
974,3,Edge-Loc,3,Edge-Loc,0.9591174125671387
975,3,Edge-Loc,3,Edge-Loc,0.9608622193336487
976,4,Edge-Ring,4,Edge-Ring,0.6315484642982483
977,5,Loc,5,Loc,0.9597976207733154
978,4,Edge-Ring,4,Edge-Ring,0.9486453533172607
979,4,Edge-Ring,4,Edge-Ring,0.9471941590309143
980,4,Edge-Ring,4,Edge-Ring,0.9442155957221985
981,1,Center,1,Center,0.9689283967018127
982,3,Edge-Loc,3,Edge-Loc,0.9498544335365295
983,3,Edge-Loc,3,Edge-Loc,0.9053163528442383
984,3,Edge-Loc,3,Edge-Loc,0.9529045224189758
985,3,Edge-Loc,3,Edge-Loc,0.9139357805252075
986,5,Loc,5,Loc,0.9331456422805786
987,3,Edge-Loc,3,Edge-Loc,0.9593747854232788
988,1,Center,1,Center,0.9578890800476074
989,5,Loc,5,Loc,0.9698832035064697
990,3,Edge-Loc,3,Edge-Loc,0.9679581522941589
991,1,Center,1,Center,0.9672192931175232
992,5,Loc,5,Loc,0.957456648349762
993,7,Random,7,Random,0.977152943611145
994,5,Loc,5,Loc,0.9619601368904114
995,3,Edge-Loc,3,Edge-Loc,0.9511201977729797
996,3,Edge-Loc,3,Edge-Loc,0.9503034353256226
997,3,Edge-Loc,3,Edge-Loc,0.9569613337516785
998,3,Edge-Loc,3,Edge-Loc,0.9546075463294983
999,1,Center,1,Center,0.9680359959602356
1000,1,Center,1,Center,0.9494259357452393
1001,7,Random,7,Random,0.9575633406639099
1002,4,Edge-Ring,4,Edge-Ring,0.8111509680747986
1003,8,Scratch,8,Scratch,0.9597153663635254
1004,3,Edge-Loc,3,Edge-Loc,0.955396294593811
1005,3,Edge-Loc,5,Loc,0.48499032855033875
1006,7,Random,7,Random,0.9613744020462036
1007,1,Center,1,Center,0.9641397595405579
1008,1,Center,1,Center,0.9553695321083069
1009,5,Loc,5,Loc,0.9668206572532654
1010,3,Edge-Loc,3,Edge-Loc,0.9516707062721252
1011,3,Edge-Loc,3,Edge-Loc,0.9630677700042725
1012,1,Center,1,Center,0.9661130309104919
1013,5,Loc,5,Loc,0.9655057191848755
1014,5,Loc,5,Loc,0.9392172694206238
1015,3,Edge-Loc,3,Edge-Loc,0.9572818279266357
1016,3,Edge-Loc,3,Edge-Loc,0.9614272117614746
1017,3,Edge-Loc,3,Edge-Loc,0.9409469366073608
1018,3,Edge-Loc,3,Edge-Loc,0.9520746469497681
1019,4,Edge-Ring,4,Edge-Ring,0.9506056308746338
1020,4,Edge-Ring,4,Edge-Ring,0.9514029026031494
1021,4,Edge-Ring,4,Edge-Ring,0.9510045647621155
1022,4,Edge-Ring,4,Edge-Ring,0.9517267346382141
1023,4,Edge-Ring,4,Edge-Ring,0.9512311816215515
1024,4,Edge-Ring,4,Edge-Ring,0.9523915648460388
1025,4,Edge-Ring,4,Edge-Ring,0.9501853585243225
1026,4,Edge-Ring,4,Edge-Ring,0.9503636360168457
1027,4,Edge-Ring,4,Edge-Ring,0.9502109885215759
1028,4,Edge-Ring,4,Edge-Ring,0.9509580135345459
1029,4,Edge-Ring,4,Edge-Ring,0.9516714811325073
1030,4,Edge-Ring,4,Edge-Ring,0.951398491859436
1031,4,Edge-Ring,4,Edge-Ring,0.9501152038574219
1032,4,Edge-Ring,4,Edge-Ring,0.9524178504943848
1033,4,Edge-Ring,4,Edge-Ring,0.9501453638076782
1034,4,Edge-Ring,4,Edge-Ring,0.9501463174819946
1035,4,Edge-Ring,4,Edge-Ring,0.9509758949279785
1036,4,Edge-Ring,4,Edge-Ring,0.949544370174408
1037,4,Edge-Ring,4,Edge-Ring,0.9502266049385071
1038,4,Edge-Ring,4,Edge-Ring,0.9492273926734924
1039,4,Edge-Ring,4,Edge-Ring,0.9518090486526489
1040,4,Edge-Ring,4,Edge-Ring,0.949510395526886
1041,4,Edge-Ring,4,Edge-Ring,0.950171709060669
1042,4,Edge-Ring,4,Edge-Ring,0.9499457478523254
1043,4,Edge-Ring,4,Edge-Ring,0.9514530897140503
1044,4,Edge-Ring,4,Edge-Ring,0.9502101540565491
1045,3,Edge-Loc,3,Edge-Loc,0.90866619348526
1046,7,Random,7,Random,0.960800290107727
1047,4,Edge-Ring,4,Edge-Ring,0.9470022916793823
1048,1,Center,1,Center,0.9649494886398315
1049,1,Center,1,Center,0.9545207619667053
1050,1,Center,1,Center,0.96356201171875
1051,4,Edge-Ring,4,Edge-Ring,0.9507902264595032
1052,4,Edge-Ring,4,Edge-Ring,0.9527252912521362
1053,4,Edge-Ring,4,Edge-Ring,0.9516777396202087
1054,4,Edge-Ring,4,Edge-Ring,0.9520440697669983
1055,4,Edge-Ring,4,Edge-Ring,0.9517031908035278
1056,4,Edge-Ring,4,Edge-Ring,0.9496765732765198
1057,4,Edge-Ring,4,Edge-Ring,0.9497694373130798
1058,4,Edge-Ring,4,Edge-Ring,0.9493483304977417
1059,4,Edge-Ring,4,Edge-Ring,0.9524137377738953
1060,4,Edge-Ring,4,Edge-Ring,0.9513476490974426
1061,4,Edge-Ring,4,Edge-Ring,0.948813259601593
1062,4,Edge-Ring,4,Edge-Ring,0.9488605856895447
1063,4,Edge-Ring,4,Edge-Ring,0.9492421746253967
1064,4,Edge-Ring,4,Edge-Ring,0.9494965076446533
1065,4,Edge-Ring,4,Edge-Ring,0.9498873353004456
1066,4,Edge-Ring,4,Edge-Ring,0.9518175721168518
1067,4,Edge-Ring,4,Edge-Ring,0.9499232769012451
1068,3,Edge-Loc,3,Edge-Loc,0.5848912596702576
1069,5,Loc,5,Loc,0.9561281800270081
1070,5,Loc,5,Loc,0.9576178789138794
1071,1,Center,1,Center,0.9670953154563904
1072,3,Edge-Loc,3,Edge-Loc,0.9588766694068909
1073,1,Center,1,Center,0.9662773013114929
1074,3,Edge-Loc,3,Edge-Loc,0.8881505727767944
1075,1,Center,1,Center,0.9640220999717712
1076,4,Edge-Ring,4,Edge-Ring,0.9451842904090881
1077,4,Edge-Ring,4,Edge-Ring,0.9456493854522705
1078,1,Center,1,Center,0.9638060331344604
1079,4,Edge-Ring,4,Edge-Ring,0.9491628408432007
1080,4,Edge-Ring,4,Edge-Ring,0.9482071995735168
1081,4,Edge-Ring,4,Edge-Ring,0.9491999745368958
1082,4,Edge-Ring,4,Edge-Ring,0.9499223232269287
1083,4,Edge-Ring,4,Edge-Ring,0.9497131109237671
1084,4,Edge-Ring,4,Edge-Ring,0.9490479230880737
1085,4,Edge-Ring,4,Edge-Ring,0.9501380324363708
1086,4,Edge-Ring,4,Edge-Ring,0.9491292238235474
1087,4,Edge-Ring,4,Edge-Ring,0.9500777721405029
1088,4,Edge-Ring,4,Edge-Ring,0.9500946402549744
1089,4,Edge-Ring,4,Edge-Ring,0.9494981169700623
1090,4,Edge-Ring,4,Edge-Ring,0.949905514717102
1091,4,Edge-Ring,4,Edge-Ring,0.9504552483558655
1092,1,Center,1,Center,0.959456741809845
1093,1,Center,1,Center,0.9587478041648865
1094,1,Center,1,Center,0.9615543484687805
1095,7,Random,7,Random,0.9668273329734802
1096,1,Center,1,Center,0.9577310085296631
1097,1,Center,1,Center,0.9597230553627014
1098,8,Scratch,8,Scratch,0.9551895260810852
1099,1,Center,1,Center,0.961087703704834
1100,5,Loc,5,Loc,0.9609166383743286
1101,8,Scratch,8,Scratch,0.9502944350242615
1102,3,Edge-Loc,3,Edge-Loc,0.9587105512619019
1103,3,Edge-Loc,3,Edge-Loc,0.954510509967804
1104,3,Edge-Loc,3,Edge-Loc,0.967787504196167
1105,3,Edge-Loc,3,Edge-Loc,0.9707900881767273
1106,3,Edge-Loc,3,Edge-Loc,0.8992531895637512
1107,4,Edge-Ring,4,Edge-Ring,0.950905442237854
1108,4,Edge-Ring,4,Edge-Ring,0.951327919960022
1109,4,Edge-Ring,4,Edge-Ring,0.9511886835098267
1110,4,Edge-Ring,4,Edge-Ring,0.9511849880218506
1111,4,Edge-Ring,4,Edge-Ring,0.9507476091384888
1112,4,Edge-Ring,4,Edge-Ring,0.9506385922431946
1113,5,Loc,5,Loc,0.9113780856132507
1114,4,Edge-Ring,4,Edge-Ring,0.9515225887298584
1115,4,Edge-Ring,4,Edge-Ring,0.9498239755630493
1116,4,Edge-Ring,4,Edge-Ring,0.9494958519935608
1117,4,Edge-Ring,4,Edge-Ring,0.9499202370643616
1118,4,Edge-Ring,4,Edge-Ring,0.9500100612640381
1119,4,Edge-Ring,4,Edge-Ring,0.9493359923362732
1120,4,Edge-Ring,4,Edge-Ring,0.9495428204536438
1121,1,Center,1,Center,0.6651006937026978
1122,3,Edge-Loc,3,Edge-Loc,0.951164722442627
1123,7,Random,7,Random,0.9597060084342957
1124,5,Loc,5,Loc,0.957587480545044
1125,4,Edge-Ring,4,Edge-Ring,0.8929046392440796
1126,4,Edge-Ring,4,Edge-Ring,0.9527830481529236
